code,feature_start_index,target_start_index,target_end_index
stock_600585.csv,1446,1566,1626
stock_600585.csv,1467,1587,1647
stock_600585.csv,1488,1608,1668
stock_600585.csv,1509,1629,1689
stock_600585.csv,1530,1650,1710
stock_600050.csv,1026,1146,1206
stock_600050.csv,1047,1167,1227
stock_600050.csv,1068,1188,1248
stock_600050.csv,1089,1209,1269
stock_600050.csv,1110,1230,1290
stock_600050.csv,1131,1251,1311
stock_600050.csv,1152,1272,1332
stock_600050.csv,1173,1293,1353
stock_600050.csv,1194,1314,1374
stock_600050.csv,1215,1335,1395
stock_600050.csv,1236,1356,1416
stock_600050.csv,1257,1377,1437
stock_600050.csv,1278,1398,1458
stock_600050.csv,1299,1419,1479
stock_600050.csv,1320,1440,1500
stock_600050.csv,1341,1461,1521
stock_600050.csv,1362,1482,1542
stock_600050.csv,1383,1503,1563
stock_600050.csv,1404,1524,1584
stock_600050.csv,1425,1545,1605
stock_600050.csv,1446,1566,1626
stock_601618.csv,1047,1167,1227
stock_601618.csv,1068,1188,1248
stock_601618.csv,1089,1209,1269
stock_601618.csv,1110,1230,1290
stock_601618.csv,1131,1251,1311
stock_601618.csv,1152,1272,1332
stock_601618.csv,1173,1293,1353
stock_601618.csv,1194,1314,1374
stock_601618.csv,1215,1335,1395
stock_601618.csv,1236,1356,1416
stock_601618.csv,1257,1377,1437
stock_601618.csv,1278,1398,1458
stock_601618.csv,1299,1419,1479
stock_601618.csv,1320,1440,1500
stock_601618.csv,1341,1461,1521
stock_601618.csv,1362,1482,1542
stock_601618.csv,1383,1503,1563
stock_601618.csv,1404,1524,1584
stock_601618.csv,1425,1545,1605
stock_601618.csv,1446,1566,1626
stock_601618.csv,1467,1587,1647
stock_603019.csv,1089,1209,1269
stock_603019.csv,1110,1230,1290
stock_603019.csv,1131,1251,1311
stock_603019.csv,1152,1272,1332
stock_603019.csv,1173,1293,1353
stock_603019.csv,1194,1314,1374
stock_603019.csv,1215,1335,1395
stock_603019.csv,1236,1356,1416
stock_603019.csv,1257,1377,1437
stock_603019.csv,1278,1398,1458
stock_603019.csv,1299,1419,1479
stock_603019.csv,1320,1440,1500
stock_603019.csv,1341,1461,1521
stock_603019.csv,1362,1482,1542
stock_603019.csv,1383,1503,1563
stock_603019.csv,1404,1524,1584
stock_603019.csv,1425,1545,1605
stock_603019.csv,1446,1566,1626
stock_603019.csv,1467,1587,1647
stock_603019.csv,1488,1608,1668
stock_603019.csv,1509,1629,1689
stock_603087.csv,165,285,345
stock_603087.csv,186,306,366
stock_603087.csv,207,327,387
stock_300450.csv,942,1062,1122
stock_300450.csv,963,1083,1143
stock_300450.csv,984,1104,1164
stock_300450.csv,1005,1125,1185
stock_300450.csv,1026,1146,1206
stock_300450.csv,1047,1167,1227
stock_300450.csv,1068,1188,1248
stock_300450.csv,1089,1209,1269
stock_300450.csv,1110,1230,1290
stock_300450.csv,1131,1251,1311
stock_300450.csv,1152,1272,1332
stock_300450.csv,1173,1293,1353
stock_300450.csv,1194,1314,1374
stock_300450.csv,1215,1335,1395
stock_300450.csv,1236,1356,1416
stock_300450.csv,1257,1377,1437
stock_300450.csv,1278,1398,1458
stock_300450.csv,1299,1419,1479
stock_601901.csv,1089,1209,1269
stock_601901.csv,1110,1230,1290
stock_601901.csv,1131,1251,1311
stock_601901.csv,1152,1272,1332
stock_601901.csv,1173,1293,1353
stock_601901.csv,1194,1314,1374
stock_601901.csv,1215,1335,1395
stock_601901.csv,1236,1356,1416
stock_601901.csv,1257,1377,1437
stock_601901.csv,1278,1398,1458
stock_601901.csv,1299,1419,1479
stock_601901.csv,1320,1440,1500
stock_601901.csv,1341,1461,1521
stock_601901.csv,1362,1482,1542
stock_601901.csv,1383,1503,1563
stock_601901.csv,1404,1524,1584
stock_601901.csv,1425,1545,1605
stock_601901.csv,1446,1566,1626
stock_601901.csv,1467,1587,1647
stock_601901.csv,1488,1608,1668
stock_601901.csv,1509,1629,1689
stock_601901.csv,1530,1650,1710
stock_601138.csv,501,621,681
stock_601138.csv,522,642,702
stock_601138.csv,543,663,723
stock_601138.csv,564,684,744
stock_601138.csv,585,705,765
stock_601138.csv,606,726,786
stock_601138.csv,627,747,807
stock_601138.csv,648,768,828
stock_601138.csv,669,789,849
stock_601138.csv,690,810,870
stock_603160.csv,795,915,975
stock_603160.csv,816,936,996
stock_603160.csv,837,957,1017
stock_603160.csv,858,978,1038
stock_603160.csv,879,999,1059
stock_603160.csv,900,1020,1080
stock_603160.csv,921,1041,1101
stock_603160.csv,942,1062,1122
stock_603160.csv,963,1083,1143
stock_603160.csv,984,1104,1164
stock_603160.csv,1005,1125,1185
stock_603160.csv,1026,1146,1206
stock_603160.csv,1047,1167,1227
stock_603160.csv,1068,1188,1248
stock_603160.csv,1089,1209,1269
stock_603160.csv,1110,1230,1290
stock_603259.csv,522,642,702
stock_603259.csv,543,663,723
stock_603259.csv,564,684,744
stock_603259.csv,585,705,765
stock_603259.csv,606,726,786
stock_603259.csv,627,747,807
stock_603259.csv,648,768,828
stock_603259.csv,669,789,849
stock_603259.csv,690,810,870
stock_603259.csv,711,831,891
stock_600383.csv,1089,1209,1269
stock_600383.csv,1110,1230,1290
stock_600383.csv,1131,1251,1311
stock_600383.csv,1152,1272,1332
stock_600383.csv,1173,1293,1353
stock_600383.csv,1194,1314,1374
stock_600383.csv,1215,1335,1395
stock_600383.csv,1236,1356,1416
stock_600383.csv,1257,1377,1437
stock_600383.csv,1278,1398,1458
stock_600383.csv,1299,1419,1479
stock_600383.csv,1320,1440,1500
stock_600383.csv,1341,1461,1521
stock_600383.csv,1362,1482,1542
stock_600383.csv,1383,1503,1563
stock_600383.csv,1404,1524,1584
stock_600383.csv,1425,1545,1605
stock_600383.csv,1446,1566,1626
stock_600383.csv,1467,1587,1647
stock_600383.csv,1488,1608,1668
stock_600383.csv,1509,1629,1689
stock_600383.csv,1530,1650,1710
stock_600655.csv,942,1062,1122
stock_600655.csv,963,1083,1143
stock_600655.csv,984,1104,1164
stock_600655.csv,1005,1125,1185
stock_600655.csv,1026,1146,1206
stock_600655.csv,1047,1167,1227
stock_600655.csv,1068,1188,1248
stock_600655.csv,1089,1209,1269
stock_600655.csv,1110,1230,1290
stock_600655.csv,1131,1251,1311
stock_600655.csv,1152,1272,1332
stock_600655.csv,1173,1293,1353
stock_600655.csv,1194,1314,1374
stock_600655.csv,1215,1335,1395
stock_600655.csv,1236,1356,1416
stock_600655.csv,1257,1377,1437
stock_600655.csv,1278,1398,1458
stock_600655.csv,1299,1419,1479
stock_600079.csv,1089,1209,1269
stock_600079.csv,1110,1230,1290
stock_600079.csv,1131,1251,1311
stock_600079.csv,1152,1272,1332
stock_600079.csv,1173,1293,1353
stock_600079.csv,1194,1314,1374
stock_600079.csv,1215,1335,1395
stock_600079.csv,1236,1356,1416
stock_600079.csv,1257,1377,1437
stock_600079.csv,1278,1398,1458
stock_600079.csv,1299,1419,1479
stock_600079.csv,1320,1440,1500
stock_600079.csv,1341,1461,1521
stock_600079.csv,1362,1482,1542
stock_600079.csv,1383,1503,1563
stock_600079.csv,1404,1524,1584
stock_600079.csv,1425,1545,1605
stock_600079.csv,1446,1566,1626
stock_600079.csv,1467,1587,1647
stock_600079.csv,1488,1608,1668
stock_600079.csv,1509,1629,1689
stock_300408.csv,1089,1209,1269
stock_300408.csv,1110,1230,1290
stock_300408.csv,1131,1251,1311
stock_300408.csv,1152,1272,1332
stock_300408.csv,1173,1293,1353
stock_300408.csv,1194,1314,1374
stock_300408.csv,1215,1335,1395
stock_300408.csv,1236,1356,1416
stock_300408.csv,1257,1377,1437
stock_300408.csv,1278,1398,1458
stock_300408.csv,1299,1419,1479
stock_300408.csv,1320,1440,1500
stock_300408.csv,1341,1461,1521
stock_300408.csv,1362,1482,1542
stock_300408.csv,1383,1503,1563
stock_300408.csv,1404,1524,1584
stock_300408.csv,1425,1545,1605
stock_300408.csv,1446,1566,1626
stock_300408.csv,1467,1587,1647
stock_300408.csv,1488,1608,1668
stock_300408.csv,1509,1629,1689
stock_300408.csv,1530,1650,1710
stock_601162.csv,438,558,618
stock_601162.csv,459,579,639
stock_601162.csv,480,600,660
stock_601162.csv,501,621,681
stock_601162.csv,522,642,702
stock_601162.csv,543,663,723
stock_601162.csv,564,684,744
stock_601162.csv,585,705,765
stock_601162.csv,606,726,786
stock_000858.csv,1047,1167,1227
stock_000858.csv,1068,1188,1248
stock_000858.csv,1089,1209,1269
stock_000858.csv,1110,1230,1290
stock_000858.csv,1131,1251,1311
stock_000858.csv,1152,1272,1332
stock_000858.csv,1173,1293,1353
stock_000858.csv,1194,1314,1374
stock_000858.csv,1215,1335,1395
stock_000858.csv,1236,1356,1416
stock_000858.csv,1257,1377,1437
stock_000858.csv,1278,1398,1458
stock_000858.csv,1299,1419,1479
stock_000858.csv,1320,1440,1500
stock_000858.csv,1341,1461,1521
stock_000858.csv,1362,1482,1542
stock_000858.csv,1383,1503,1563
stock_000858.csv,1404,1524,1584
stock_000858.csv,1425,1545,1605
stock_000858.csv,1446,1566,1626
stock_000858.csv,1467,1587,1647
stock_601390.csv,1026,1146,1206
stock_601390.csv,1047,1167,1227
stock_601390.csv,1068,1188,1248
stock_601390.csv,1089,1209,1269
stock_601390.csv,1110,1230,1290
stock_601390.csv,1131,1251,1311
stock_601390.csv,1152,1272,1332
stock_601390.csv,1173,1293,1353
stock_601390.csv,1194,1314,1374
stock_601390.csv,1215,1335,1395
stock_601390.csv,1236,1356,1416
stock_601390.csv,1257,1377,1437
stock_601390.csv,1278,1398,1458
stock_601390.csv,1299,1419,1479
stock_601390.csv,1320,1440,1500
stock_601390.csv,1341,1461,1521
stock_601390.csv,1362,1482,1542
stock_601390.csv,1383,1503,1563
stock_601390.csv,1404,1524,1584
stock_601390.csv,1425,1545,1605
stock_601390.csv,1446,1566,1626
stock_601899.csv,1089,1209,1269
stock_601899.csv,1110,1230,1290
stock_601899.csv,1131,1251,1311
stock_601899.csv,1152,1272,1332
stock_601899.csv,1173,1293,1353
stock_601899.csv,1194,1314,1374
stock_601899.csv,1215,1335,1395
stock_601899.csv,1236,1356,1416
stock_601899.csv,1257,1377,1437
stock_601899.csv,1278,1398,1458
stock_601899.csv,1299,1419,1479
stock_601899.csv,1320,1440,1500
stock_601899.csv,1341,1461,1521
stock_601899.csv,1362,1482,1542
stock_601899.csv,1383,1503,1563
stock_601899.csv,1404,1524,1584
stock_601899.csv,1425,1545,1605
stock_601899.csv,1446,1566,1626
stock_601899.csv,1467,1587,1647
stock_601899.csv,1488,1608,1668
stock_601899.csv,1509,1629,1689
stock_600426.csv,1089,1209,1269
stock_600426.csv,1110,1230,1290
stock_600426.csv,1131,1251,1311
stock_600426.csv,1152,1272,1332
stock_600426.csv,1173,1293,1353
stock_600426.csv,1194,1314,1374
stock_600426.csv,1215,1335,1395
stock_600426.csv,1236,1356,1416
stock_600426.csv,1257,1377,1437
stock_600426.csv,1278,1398,1458
stock_600426.csv,1299,1419,1479
stock_600426.csv,1320,1440,1500
stock_600426.csv,1341,1461,1521
stock_600426.csv,1362,1482,1542
stock_600426.csv,1383,1503,1563
stock_600426.csv,1404,1524,1584
stock_600426.csv,1425,1545,1605
stock_600426.csv,1446,1566,1626
stock_600426.csv,1467,1587,1647
stock_600426.csv,1488,1608,1668
stock_600426.csv,1509,1629,1689
stock_600426.csv,1530,1650,1710
stock_600196.csv,1089,1209,1269
stock_600196.csv,1110,1230,1290
stock_600196.csv,1131,1251,1311
stock_600196.csv,1152,1272,1332
stock_600196.csv,1173,1293,1353
stock_600196.csv,1194,1314,1374
stock_600196.csv,1215,1335,1395
stock_600196.csv,1236,1356,1416
stock_600196.csv,1257,1377,1437
stock_600196.csv,1278,1398,1458
stock_600196.csv,1299,1419,1479
stock_600196.csv,1320,1440,1500
stock_600196.csv,1341,1461,1521
stock_600196.csv,1362,1482,1542
stock_600196.csv,1383,1503,1563
stock_600196.csv,1404,1524,1584
stock_600196.csv,1425,1545,1605
stock_600196.csv,1446,1566,1626
stock_600196.csv,1467,1587,1647
stock_600196.csv,1488,1608,1668
stock_600196.csv,1509,1629,1689
stock_002230.csv,1047,1167,1227
stock_002230.csv,1068,1188,1248
stock_002230.csv,1089,1209,1269
stock_002230.csv,1110,1230,1290
stock_002230.csv,1131,1251,1311
stock_002230.csv,1152,1272,1332
stock_002230.csv,1173,1293,1353
stock_002230.csv,1194,1314,1374
stock_002230.csv,1215,1335,1395
stock_002230.csv,1236,1356,1416
stock_002230.csv,1257,1377,1437
stock_002230.csv,1278,1398,1458
stock_002230.csv,1299,1419,1479
stock_002230.csv,1320,1440,1500
stock_002230.csv,1341,1461,1521
stock_002230.csv,1362,1482,1542
stock_002230.csv,1383,1503,1563
stock_002230.csv,1404,1524,1584
stock_002230.csv,1425,1545,1605
stock_002230.csv,1446,1566,1626
stock_002230.csv,1467,1587,1647
stock_601688.csv,1089,1209,1269
stock_601688.csv,1110,1230,1290
stock_601688.csv,1131,1251,1311
stock_601688.csv,1152,1272,1332
stock_601688.csv,1173,1293,1353
stock_601688.csv,1194,1314,1374
stock_601688.csv,1215,1335,1395
stock_601688.csv,1236,1356,1416
stock_601688.csv,1257,1377,1437
stock_601688.csv,1278,1398,1458
stock_601688.csv,1299,1419,1479
stock_601688.csv,1320,1440,1500
stock_601688.csv,1341,1461,1521
stock_601688.csv,1362,1482,1542
stock_601688.csv,1383,1503,1563
stock_601688.csv,1404,1524,1584
stock_601688.csv,1425,1545,1605
stock_601688.csv,1446,1566,1626
stock_601688.csv,1467,1587,1647
stock_601688.csv,1488,1608,1668
stock_601688.csv,1509,1629,1689
stock_601688.csv,1530,1650,1710
stock_600745.csv,795,915,975
stock_600745.csv,816,936,996
stock_600745.csv,837,957,1017
stock_600745.csv,858,978,1038
stock_600745.csv,879,999,1059
stock_600745.csv,900,1020,1080
stock_600745.csv,921,1041,1101
stock_600745.csv,942,1062,1122
stock_600745.csv,963,1083,1143
stock_600745.csv,984,1104,1164
stock_600745.csv,1005,1125,1185
stock_600745.csv,1026,1146,1206
stock_600745.csv,1047,1167,1227
stock_600745.csv,1068,1188,1248
stock_600745.csv,1089,1209,1269
stock_600745.csv,1110,1230,1290
stock_000725.csv,1089,1209,1269
stock_000725.csv,1110,1230,1290
stock_000725.csv,1131,1251,1311
stock_000725.csv,1152,1272,1332
stock_000725.csv,1173,1293,1353
stock_000725.csv,1194,1314,1374
stock_000725.csv,1215,1335,1395
stock_000725.csv,1236,1356,1416
stock_000725.csv,1257,1377,1437
stock_000725.csv,1278,1398,1458
stock_000725.csv,1299,1419,1479
stock_000725.csv,1320,1440,1500
stock_000725.csv,1341,1461,1521
stock_000725.csv,1362,1482,1542
stock_000725.csv,1383,1503,1563
stock_000725.csv,1404,1524,1584
stock_000725.csv,1425,1545,1605
stock_000725.csv,1446,1566,1626
stock_000725.csv,1467,1587,1647
stock_000725.csv,1488,1608,1668
stock_000725.csv,1509,1629,1689
stock_000725.csv,1530,1650,1710
stock_603939.csv,984,1104,1164
stock_603939.csv,1005,1125,1185
stock_603939.csv,1026,1146,1206
stock_603939.csv,1047,1167,1227
stock_603939.csv,1068,1188,1248
stock_603939.csv,1089,1209,1269
stock_603939.csv,1110,1230,1290
stock_603939.csv,1131,1251,1311
stock_603939.csv,1152,1272,1332
stock_603939.csv,1173,1293,1353
stock_603939.csv,1194,1314,1374
stock_603939.csv,1215,1335,1395
stock_603939.csv,1236,1356,1416
stock_603939.csv,1257,1377,1437
stock_603939.csv,1278,1398,1458
stock_603939.csv,1299,1419,1479
stock_603939.csv,1320,1440,1500
stock_603939.csv,1341,1461,1521
stock_603939.csv,1362,1482,1542
stock_603939.csv,1383,1503,1563
stock_601628.csv,1089,1209,1269
stock_601628.csv,1110,1230,1290
stock_601628.csv,1131,1251,1311
stock_601628.csv,1152,1272,1332
stock_601628.csv,1173,1293,1353
stock_601628.csv,1194,1314,1374
stock_601628.csv,1215,1335,1395
stock_601628.csv,1236,1356,1416
stock_601628.csv,1257,1377,1437
stock_601628.csv,1278,1398,1458
stock_601628.csv,1299,1419,1479
stock_601628.csv,1320,1440,1500
stock_601628.csv,1341,1461,1521
stock_601628.csv,1362,1482,1542
stock_601628.csv,1383,1503,1563
stock_601628.csv,1404,1524,1584
stock_601628.csv,1425,1545,1605
stock_601628.csv,1446,1566,1626
stock_601628.csv,1467,1587,1647
stock_601628.csv,1488,1608,1668
stock_601628.csv,1509,1629,1689
stock_601628.csv,1530,1650,1710
stock_300498.csv,942,1062,1122
stock_300498.csv,963,1083,1143
stock_300498.csv,984,1104,1164
stock_300498.csv,1005,1125,1185
stock_300498.csv,1026,1146,1206
stock_300498.csv,1047,1167,1227
stock_300498.csv,1068,1188,1248
stock_300498.csv,1089,1209,1269
stock_300498.csv,1110,1230,1290
stock_300498.csv,1131,1251,1311
stock_300498.csv,1152,1272,1332
stock_300498.csv,1173,1293,1353
stock_300498.csv,1194,1314,1374
stock_300498.csv,1215,1335,1395
stock_300498.csv,1236,1356,1416
stock_300498.csv,1257,1377,1437
stock_300498.csv,1278,1398,1458
stock_300498.csv,1299,1419,1479
stock_300498.csv,1320,1440,1500
stock_601100.csv,1068,1188,1248
stock_601100.csv,1089,1209,1269
stock_601100.csv,1110,1230,1290
stock_601100.csv,1131,1251,1311
stock_601100.csv,1152,1272,1332
stock_601100.csv,1173,1293,1353
stock_601100.csv,1194,1314,1374
stock_601100.csv,1215,1335,1395
stock_601100.csv,1236,1356,1416
stock_601100.csv,1257,1377,1437
stock_601100.csv,1278,1398,1458
stock_601100.csv,1299,1419,1479
stock_601100.csv,1320,1440,1500
stock_601100.csv,1341,1461,1521
stock_601100.csv,1362,1482,1542
stock_601100.csv,1383,1503,1563
stock_601100.csv,1404,1524,1584
stock_601100.csv,1425,1545,1605
stock_601100.csv,1446,1566,1626
stock_601100.csv,1467,1587,1647
stock_601100.csv,1488,1608,1668
stock_600848.csv,984,1104,1164
stock_600848.csv,1005,1125,1185
stock_600848.csv,1026,1146,1206
stock_600848.csv,1047,1167,1227
stock_600848.csv,1068,1188,1248
stock_600848.csv,1089,1209,1269
stock_600848.csv,1110,1230,1290
stock_600848.csv,1131,1251,1311
stock_600848.csv,1152,1272,1332
stock_600848.csv,1173,1293,1353
stock_600848.csv,1194,1314,1374
stock_600848.csv,1215,1335,1395
stock_600848.csv,1236,1356,1416
stock_600848.csv,1257,1377,1437
stock_600848.csv,1278,1398,1458
stock_600848.csv,1299,1419,1479
stock_600848.csv,1320,1440,1500
stock_600848.csv,1341,1461,1521
stock_600848.csv,1362,1482,1542
stock_601238.csv,1089,1209,1269
stock_601238.csv,1110,1230,1290
stock_601238.csv,1131,1251,1311
stock_601238.csv,1152,1272,1332
stock_601238.csv,1173,1293,1353
stock_601238.csv,1194,1314,1374
stock_601238.csv,1215,1335,1395
stock_601238.csv,1236,1356,1416
stock_601238.csv,1257,1377,1437
stock_601238.csv,1278,1398,1458
stock_601238.csv,1299,1419,1479
stock_601238.csv,1320,1440,1500
stock_601238.csv,1341,1461,1521
stock_601238.csv,1362,1482,1542
stock_601238.csv,1383,1503,1563
stock_601238.csv,1404,1524,1584
stock_601238.csv,1425,1545,1605
stock_601238.csv,1446,1566,1626
stock_601238.csv,1467,1587,1647
stock_601238.csv,1488,1608,1668
stock_601238.csv,1509,1629,1689
stock_601238.csv,1530,1650,1710
stock_600161.csv,1005,1125,1185
stock_600161.csv,1026,1146,1206
stock_600161.csv,1047,1167,1227
stock_600161.csv,1068,1188,1248
stock_600161.csv,1089,1209,1269
stock_600161.csv,1110,1230,1290
stock_600161.csv,1131,1251,1311
stock_600161.csv,1152,1272,1332
stock_600161.csv,1173,1293,1353
stock_600161.csv,1194,1314,1374
stock_600161.csv,1215,1335,1395
stock_600161.csv,1236,1356,1416
stock_600161.csv,1257,1377,1437
stock_600161.csv,1278,1398,1458
stock_600161.csv,1299,1419,1479
stock_600161.csv,1320,1440,1500
stock_600161.csv,1341,1461,1521
stock_600161.csv,1362,1482,1542
stock_600161.csv,1383,1503,1563
stock_600161.csv,1404,1524,1584
stock_000301.csv,984,1104,1164
stock_000301.csv,1005,1125,1185
stock_000301.csv,1026,1146,1206
stock_000301.csv,1047,1167,1227
stock_000301.csv,1068,1188,1248
stock_000301.csv,1089,1209,1269
stock_000301.csv,1110,1230,1290
stock_000301.csv,1131,1251,1311
stock_000301.csv,1152,1272,1332
stock_000301.csv,1173,1293,1353
stock_000301.csv,1194,1314,1374
stock_000301.csv,1215,1335,1395
stock_000301.csv,1236,1356,1416
stock_000301.csv,1257,1377,1437
stock_000301.csv,1278,1398,1458
stock_000301.csv,1299,1419,1479
stock_000301.csv,1320,1440,1500
stock_000301.csv,1341,1461,1521
stock_000301.csv,1362,1482,1542
stock_688363.csv,270,390,450
stock_688363.csv,291,411,471
stock_688363.csv,312,432,492
stock_688363.csv,333,453,513
stock_688363.csv,354,474,534
stock_600018.csv,1089,1209,1269
stock_600018.csv,1110,1230,1290
stock_600018.csv,1131,1251,1311
stock_600018.csv,1152,1272,1332
stock_600018.csv,1173,1293,1353
stock_600018.csv,1194,1314,1374
stock_600018.csv,1215,1335,1395
stock_600018.csv,1236,1356,1416
stock_600018.csv,1257,1377,1437
stock_600018.csv,1278,1398,1458
stock_600018.csv,1299,1419,1479
stock_600018.csv,1320,1440,1500
stock_600018.csv,1341,1461,1521
stock_600018.csv,1362,1482,1542
stock_600018.csv,1383,1503,1563
stock_600018.csv,1404,1524,1584
stock_600018.csv,1425,1545,1605
stock_600018.csv,1446,1566,1626
stock_600018.csv,1467,1587,1647
stock_600018.csv,1488,1608,1668
stock_600018.csv,1509,1629,1689
stock_600018.csv,1530,1650,1710
stock_000977.csv,1068,1188,1248
stock_000977.csv,1089,1209,1269
stock_000977.csv,1110,1230,1290
stock_000977.csv,1131,1251,1311
stock_000977.csv,1152,1272,1332
stock_000977.csv,1173,1293,1353
stock_000977.csv,1194,1314,1374
stock_000977.csv,1215,1335,1395
stock_000977.csv,1236,1356,1416
stock_000977.csv,1257,1377,1437
stock_000977.csv,1278,1398,1458
stock_000977.csv,1299,1419,1479
stock_000977.csv,1320,1440,1500
stock_000977.csv,1341,1461,1521
stock_000977.csv,1362,1482,1542
stock_000977.csv,1383,1503,1563
stock_000977.csv,1404,1524,1584
stock_000977.csv,1425,1545,1605
stock_000977.csv,1446,1566,1626
stock_000977.csv,1467,1587,1647
stock_000977.csv,1488,1608,1668
stock_300760.csv,438,558,618
stock_300760.csv,459,579,639
stock_300760.csv,480,600,660
stock_300760.csv,501,621,681
stock_300760.csv,522,642,702
stock_300760.csv,543,663,723
stock_300760.csv,564,684,744
stock_300760.csv,585,705,765
stock_300760.csv,606,726,786
stock_603517.csv,732,852,912
stock_603517.csv,753,873,933
stock_603517.csv,774,894,954
stock_603517.csv,795,915,975
stock_603517.csv,816,936,996
stock_603517.csv,837,957,1017
stock_603517.csv,858,978,1038
stock_603517.csv,879,999,1059
stock_603517.csv,900,1020,1080
stock_603517.csv,921,1041,1101
stock_603517.csv,942,1062,1122
stock_603517.csv,963,1083,1143
stock_603517.csv,984,1104,1164
stock_603517.csv,1005,1125,1185
stock_300759.csv,396,516,576
stock_300759.csv,417,537,597
stock_300759.csv,438,558,618
stock_300759.csv,459,579,639
stock_300759.csv,480,600,660
stock_300759.csv,501,621,681
stock_300759.csv,522,642,702
stock_300759.csv,543,663,723
stock_002311.csv,1089,1209,1269
stock_002311.csv,1110,1230,1290
stock_002311.csv,1131,1251,1311
stock_002311.csv,1152,1272,1332
stock_002311.csv,1173,1293,1353
stock_002311.csv,1194,1314,1374
stock_002311.csv,1215,1335,1395
stock_002311.csv,1236,1356,1416
stock_002311.csv,1257,1377,1437
stock_002311.csv,1278,1398,1458
stock_002311.csv,1299,1419,1479
stock_002311.csv,1320,1440,1500
stock_002311.csv,1341,1461,1521
stock_002311.csv,1362,1482,1542
stock_002311.csv,1383,1503,1563
stock_002311.csv,1404,1524,1584
stock_002311.csv,1425,1545,1605
stock_002311.csv,1446,1566,1626
stock_002311.csv,1467,1587,1647
stock_002311.csv,1488,1608,1668
stock_002311.csv,1509,1629,1689
stock_002311.csv,1530,1650,1710
stock_688009.csv,312,432,492
stock_688009.csv,333,453,513
stock_688009.csv,354,474,534
stock_688009.csv,375,495,555
stock_688009.csv,396,516,576
stock_688009.csv,417,537,597
stock_600760.csv,1026,1146,1206
stock_600760.csv,1047,1167,1227
stock_600760.csv,1068,1188,1248
stock_600760.csv,1089,1209,1269
stock_600760.csv,1110,1230,1290
stock_600760.csv,1131,1251,1311
stock_600760.csv,1152,1272,1332
stock_600760.csv,1173,1293,1353
stock_600760.csv,1194,1314,1374
stock_600760.csv,1215,1335,1395
stock_600760.csv,1236,1356,1416
stock_600760.csv,1257,1377,1437
stock_600760.csv,1278,1398,1458
stock_600760.csv,1299,1419,1479
stock_600760.csv,1320,1440,1500
stock_600760.csv,1341,1461,1521
stock_600760.csv,1362,1482,1542
stock_600760.csv,1383,1503,1563
stock_600760.csv,1404,1524,1584
stock_600760.csv,1425,1545,1605
stock_600760.csv,1446,1566,1626
stock_603392.csv,186,306,366
stock_603392.csv,207,327,387
stock_603392.csv,228,348,408
stock_000963.csv,1089,1209,1269
stock_000963.csv,1110,1230,1290
stock_000963.csv,1131,1251,1311
stock_000963.csv,1152,1272,1332
stock_000963.csv,1173,1293,1353
stock_000963.csv,1194,1314,1374
stock_000963.csv,1215,1335,1395
stock_000963.csv,1236,1356,1416
stock_000963.csv,1257,1377,1437
stock_000963.csv,1278,1398,1458
stock_000963.csv,1299,1419,1479
stock_000963.csv,1320,1440,1500
stock_000963.csv,1341,1461,1521
stock_000963.csv,1362,1482,1542
stock_000963.csv,1383,1503,1563
stock_000963.csv,1404,1524,1584
stock_000963.csv,1425,1545,1605
stock_000963.csv,1446,1566,1626
stock_000963.csv,1467,1587,1647
stock_000963.csv,1488,1608,1668
stock_000963.csv,1509,1629,1689
stock_600015.csv,1089,1209,1269
stock_600015.csv,1110,1230,1290
stock_600015.csv,1131,1251,1311
stock_600015.csv,1152,1272,1332
stock_600015.csv,1173,1293,1353
stock_600015.csv,1194,1314,1374
stock_600015.csv,1215,1335,1395
stock_600015.csv,1236,1356,1416
stock_600015.csv,1257,1377,1437
stock_600015.csv,1278,1398,1458
stock_600015.csv,1299,1419,1479
stock_600015.csv,1320,1440,1500
stock_600015.csv,1341,1461,1521
stock_600015.csv,1362,1482,1542
stock_600015.csv,1383,1503,1563
stock_600015.csv,1404,1524,1584
stock_600015.csv,1425,1545,1605
stock_600015.csv,1446,1566,1626
stock_600015.csv,1467,1587,1647
stock_600015.csv,1488,1608,1668
stock_600015.csv,1509,1629,1689
stock_600015.csv,1530,1650,1710
stock_600009.csv,1089,1209,1269
stock_600009.csv,1110,1230,1290
stock_600009.csv,1131,1251,1311
stock_600009.csv,1152,1272,1332
stock_600009.csv,1173,1293,1353
stock_600009.csv,1194,1314,1374
stock_600009.csv,1215,1335,1395
stock_600009.csv,1236,1356,1416
stock_600009.csv,1257,1377,1437
stock_600009.csv,1278,1398,1458
stock_600009.csv,1299,1419,1479
stock_600009.csv,1320,1440,1500
stock_600009.csv,1341,1461,1521
stock_600009.csv,1362,1482,1542
stock_600009.csv,1383,1503,1563
stock_600009.csv,1404,1524,1584
stock_600009.csv,1425,1545,1605
stock_600009.csv,1446,1566,1626
stock_600009.csv,1467,1587,1647
stock_600009.csv,1488,1608,1668
stock_600009.csv,1509,1629,1689
stock_600009.csv,1530,1650,1710
stock_600918.csv,165,285,345
stock_600918.csv,186,306,366
stock_600918.csv,207,327,387
stock_002812.csv,732,852,912
stock_002812.csv,753,873,933
stock_002812.csv,774,894,954
stock_002812.csv,795,915,975
stock_002812.csv,816,936,996
